Ivy C. Jones,Wears_glasses
Bob B. Jones,Wears_glasses
Maria B. Davis,Wears_glasses
Bob F. Brown,Wears_glasses
Ella C. Williams,Wears_glasses
Charlie H. Johnson,Wears_glasses
Ivy J. Wilson,Wears_glasses
Ken I. Davis,Wears_glasses
Ken G. Moore,Wears_glasses
Frank H. Davis,Wears_glasses
Charlie C. Brown,Has_blue_eyes
Hank F. Miller,Has_blue_eyes
Charlie H. Johnson,Has_blue_eyes
Mary B. Brown,Has_blue_eyes
Ivy J. Wilson,Has_blue_eyes
Hank I. Brown,Has_blue_eyes
Alice A. Moore,Has_blue_eyes
Frank H. Davis,Has_blue_eyes
Grace A. Johnson,Has_blue_eyes
Ken G. Moore,Has_blue_eyes
Maria F. Smith,Has_blue_eyes
